Time,Loss,accuracy,micro_f1,macro_f1
2022-06-14 20:25:35,3.989423,0.2553,0.2553,0.1306
2022-06-14 20:26:02,3.982429,0.2766,0.2766,0.1261
2022-06-14 20:26:03,3.930491,0.3830,0.3830,0.1385
2022-06-14 20:26:09,3.864778,0.3830,0.3830,0.1385
2022-06-14 20:26:09,3.819381,0.2766,0.2766,0.1271
2022-06-14 20:26:10,3.775734,0.3191,0.3191,0.1424
2022-06-14 20:26:16,3.720700,0.2979,0.2979,0.1645
2022-06-14 20:26:22,3.682544,0.2766,0.2766,0.1604
2022-06-14 20:26:23,3.648847,0.2979,0.2979,0.1726
2022-06-14 20:26:29,3.620072,0.3191,0.3191,0.1835
2022-06-14 20:26:35,3.614140,0.3404,0.3404,0.1852
2022-06-14 20:26:42,3.607315,0.3191,0.3191,0.1414
2022-06-14 20:26:42,3.617160,0.2979,0.2979,0.1148
2022-06-14 20:26:43,3.629000,0.3191,0.3191,0.1210
2022-06-14 20:26:43,3.645015,0.3191,0.3191,0.1210
2022-06-14 20:26:44,3.640645,0.3191,0.3191,0.1210
2022-06-14 20:26:45,3.599514,0.2979,0.2979,0.1148
2022-06-14 20:26:45,3.567142,0.2979,0.2979,0.1645
2022-06-14 20:26:46,3.533604,0.3617,0.3617,0.1850
2022-06-14 20:26:46,3.526552,0.3830,0.3830,0.1406
2022-06-14 20:26:47,3.533296,0.3830,0.3830,0.1406
2022-06-14 20:26:47,3.555597,0.3830,0.3830,0.1406
2022-06-14 20:26:48,3.560693,0.3830,0.3830,0.1406
2022-06-14 20:26:48,3.548149,0.3617,0.3617,0.1349
2022-06-14 20:26:49,3.541804,0.3617,0.3617,0.1349
2022-06-14 20:26:49,3.541129,0.3617,0.3617,0.1349
2022-06-14 20:26:50,3.530368,0.3617,0.3617,0.1571
2022-06-14 20:26:51,3.523021,0.4255,0.4255,0.2224
2022-06-14 20:26:57,3.520639,0.3830,0.3830,0.1829
2022-06-14 20:26:57,3.504548,0.3617,0.3617,0.1612
2022-06-14 20:26:58,3.496424,0.3617,0.3617,0.1612
2022-06-14 20:26:58,3.485133,0.3830,0.3830,0.1655
2022-06-14 20:26:59,3.471917,0.3830,0.3830,0.1668
2022-06-14 20:26:59,3.455065,0.3617,0.3617,0.1759
2022-06-14 20:27:00,3.441773,0.3404,0.3404,0.1917
2022-06-14 20:27:01,3.446104,0.3404,0.3404,0.1990
2022-06-14 20:27:01,3.461471,0.2766,0.2766,0.1598
2022-06-14 20:27:02,3.488477,0.2553,0.2553,0.1296
2022-06-14 20:27:02,3.507169,0.2766,0.2766,0.1252
2022-06-14 20:27:03,3.518143,0.2766,0.2766,0.1252
2022-06-14 20:27:03,3.520950,0.2979,0.2979,0.1577
2022-06-14 20:27:04,3.535973,0.2979,0.2979,0.1651
2022-06-14 20:27:04,3.494181,0.3404,0.3404,0.1968
2022-06-14 20:27:05,3.438007,0.3191,0.3191,0.1880
2022-06-14 20:27:06,3.392660,0.3617,0.3617,0.2416
2022-06-14 20:27:12,3.375676,0.4043,0.4043,0.3030
2022-06-14 20:27:19,3.363818,0.4468,0.4468,0.3194
2022-06-14 20:27:25,3.359268,0.4468,0.4468,0.3189
2022-06-14 20:27:26,3.367634,0.4255,0.4255,0.2936
2022-06-14 20:27:26,3.341954,0.4043,0.4043,0.2854
2022-06-14 20:27:27,3.326071,0.4681,0.4681,0.3571
2022-06-14 20:27:34,3.337671,0.4681,0.4681,0.3732
2022-06-14 20:27:40,3.360624,0.4681,0.4681,0.3729
2022-06-14 20:27:40,3.364221,0.4681,0.4681,0.3711
2022-06-14 20:27:41,3.374323,0.4255,0.4255,0.3199
2022-06-14 20:27:41,3.359372,0.4468,0.4468,0.3599
2022-06-14 20:27:42,3.322486,0.4681,0.4681,0.3585
2022-06-14 20:27:42,3.320221,0.4894,0.4894,0.3709
2022-06-14 20:27:43,3.357709,0.4681,0.4681,0.3547
2022-06-14 20:27:43,3.461770,0.3617,0.3617,0.2111
2022-06-14 20:27:44,3.604189,0.3617,0.3617,0.2102
2022-06-14 20:27:45,3.631019,0.3617,0.3617,0.2102
2022-06-14 20:27:45,3.603899,0.3617,0.3617,0.2102
2022-06-14 20:27:46,3.531535,0.3404,0.3404,0.2000
2022-06-14 20:27:46,3.392462,0.4255,0.4255,0.3467
2022-06-14 20:27:47,3.340802,0.4043,0.4043,0.3196
2022-06-14 20:27:48,3.345887,0.4255,0.4255,0.3393
2022-06-14 20:27:48,3.328911,0.4255,0.4255,0.3393
2022-06-14 20:27:49,3.292360,0.4681,0.4681,0.3665
2022-06-14 20:27:49,3.258500,0.4681,0.4681,0.3631
2022-06-14 20:27:50,3.238531,0.4681,0.4681,0.3631
2022-06-14 20:27:50,3.248614,0.4255,0.4255,0.3311
2022-06-14 20:27:51,3.243729,0.4681,0.4681,0.3596
2022-06-14 20:27:52,3.262506,0.4468,0.4468,0.3478
2022-06-14 20:27:52,3.351277,0.4255,0.4255,0.3163
2022-06-14 20:27:53,3.373016,0.4468,0.4468,0.3269
2022-06-14 20:27:53,3.326453,0.4255,0.4255,0.3151
2022-06-14 20:27:54,3.306229,0.4681,0.4681,0.3565
2022-06-14 20:27:55,3.269269,0.4468,0.4468,0.3438
2022-06-14 20:27:55,3.262020,0.4255,0.4255,0.3413
2022-06-14 20:27:56,3.257426,0.4255,0.4255,0.3413
2022-06-14 20:27:56,3.153457,0.4681,0.4681,0.3639
2022-06-14 20:27:57,3.114644,0.5106,0.5106,0.3896
2022-06-14 20:28:04,3.062445,0.5106,0.5106,0.3895
2022-06-14 20:28:05,3.067545,0.5106,0.5106,0.3855
2022-06-14 20:28:05,3.103738,0.5106,0.5106,0.3888
2022-06-14 20:28:06,3.069737,0.5106,0.5106,0.3888
2022-06-14 20:28:06,3.032173,0.5319,0.5319,0.4081
2022-06-14 20:28:13,3.162361,0.4894,0.4894,0.3796
2022-06-14 20:28:14,3.317553,0.4255,0.4255,0.3137
2022-06-14 20:28:14,3.386816,0.4894,0.4894,0.3385
2022-06-14 20:28:15,3.381583,0.5106,0.5106,0.3500
2022-06-14 20:28:15,3.334353,0.5106,0.5106,0.3483
2022-06-14 20:28:16,3.223774,0.5106,0.5106,0.3650
2022-06-14 20:28:16,3.076089,0.4894,0.4894,0.3761
