Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 17:36:08,1.336937,0.3636,0.3636,0.1333
2022-06-06 17:36:32,1.325184,0.3636,0.3636,0.1333
2022-06-06 17:36:33,1.319065,0.3636,0.3636,0.2154
2022-06-06 17:36:40,1.318076,0.4545,0.4545,0.2792
2022-06-06 17:36:47,1.317605,0.4545,0.4545,0.2750
2022-06-06 17:36:48,1.324122,0.4545,0.4545,0.2750
2022-06-06 17:36:49,1.321750,0.3636,0.3636,0.2214
2022-06-06 17:36:50,1.323830,0.2727,0.2727,0.1364
2022-06-06 17:36:52,1.308589,0.2727,0.2727,0.1250
2022-06-06 17:36:53,1.300367,0.2727,0.2727,0.1250
2022-06-06 17:36:54,1.291219,0.3636,0.3636,0.2197
2022-06-06 17:36:55,1.283316,0.3636,0.3636,0.2197
2022-06-06 17:36:57,1.276945,0.3636,0.3636,0.2214
2022-06-06 17:36:58,1.251717,0.3636,0.3636,0.2381
2022-06-06 17:36:59,1.233856,0.2727,0.2727,0.1667
2022-06-06 17:37:00,1.239922,0.3636,0.3636,0.2214
2022-06-06 17:37:02,1.255159,0.3636,0.3636,0.2197
2022-06-06 17:37:03,1.299081,0.3636,0.3636,0.2197
2022-06-06 17:37:05,1.276917,0.3636,0.3636,0.2197
2022-06-06 17:37:06,1.221301,0.2727,0.2727,0.1667
2022-06-06 17:37:07,1.206462,0.2727,0.2727,0.1667
2022-06-06 17:37:08,1.211668,0.2727,0.2727,0.1500
2022-06-06 17:37:10,1.255349,0.2727,0.2727,0.1364
2022-06-06 17:37:11,1.248186,0.2727,0.2727,0.1364
2022-06-06 17:37:12,1.223321,0.2727,0.2727,0.1500
2022-06-06 17:37:13,1.268497,0.3636,0.3636,0.3333
2022-06-06 17:37:20,1.344183,0.3636,0.3636,0.3333
2022-06-06 17:37:21,1.307180,0.3636,0.3636,0.3333
2022-06-06 17:37:22,1.251478,0.3636,0.3636,0.4000
2022-06-06 17:37:29,1.297497,0.3636,0.3636,0.4000
2022-06-06 17:37:30,1.393816,0.4545,0.4545,0.4833
2022-06-06 17:37:38,1.375046,0.3636,0.3636,0.4000
2022-06-06 17:37:39,1.317349,0.3636,0.3636,0.4000
2022-06-06 17:37:40,1.358803,0.3636,0.3636,0.3333
2022-06-06 17:37:41,1.527482,0.3636,0.3636,0.2708
2022-06-06 17:37:42,1.508951,0.3636,0.3636,0.2917
2022-06-06 17:37:44,1.301797,0.4545,0.4545,0.4833
2022-06-06 17:37:45,1.277190,0.5455,0.5455,0.6000
2022-06-06 17:37:52,1.419577,0.5455,0.5455,0.5429
2022-06-06 17:37:53,1.439351,0.5455,0.5455,0.5429
2022-06-06 17:37:54,1.264475,0.5455,0.5455,0.5625
2022-06-06 17:37:55,1.207898,0.6364,0.6364,0.6804
2022-06-06 17:38:02,1.435840,0.4545,0.4545,0.3917
2022-06-06 17:38:03,1.644963,0.3636,0.3636,0.3167
2022-06-06 17:38:04,1.643968,0.4545,0.4545,0.4167
2022-06-06 17:38:05,1.500804,0.4545,0.4545,0.4167
2022-06-06 17:38:07,1.281161,0.5455,0.5455,0.6000
2022-06-06 17:38:08,1.262364,0.7273,0.7273,0.7560
2022-06-06 17:38:15,1.365684,0.5455,0.5455,0.5429
2022-06-06 17:38:16,1.466657,0.4545,0.4545,0.4000
2022-06-06 17:38:17,1.459946,0.5455,0.5455,0.5417
2022-06-06 17:38:19,1.453205,0.5455,0.5455,0.6000
2022-06-06 17:38:20,1.508924,0.4545,0.4545,0.4167
2022-06-06 17:38:21,1.627820,0.5455,0.5455,0.5417
2022-06-06 17:38:22,1.622172,0.5455,0.5455,0.5125
2022-06-06 17:38:24,1.494436,0.5455,0.5455,0.5208
2022-06-06 17:38:25,1.401310,0.5455,0.5455,0.5375
2022-06-06 17:38:26,1.428605,0.5455,0.5455,0.5375
2022-06-06 17:38:28,1.589701,0.5455,0.5455,0.5417
2022-06-06 17:38:29,1.616612,0.4545,0.4545,0.4167
2022-06-06 17:38:30,1.611552,0.4545,0.4545,0.4167
2022-06-06 17:38:32,1.599152,0.4545,0.4545,0.3875
