Time,Loss,accuracy,micro_f1,macro_f1
2022-06-14 20:23:22,2.558365,0.3830,0.3830,0.1751
2022-06-14 20:23:48,2.411256,0.4043,0.4043,0.1439
2022-06-14 20:23:49,2.458149,0.3191,0.3191,0.1841
2022-06-14 20:23:55,2.656924,0.3191,0.3191,0.1210
2022-06-14 20:23:56,2.627663,0.3191,0.3191,0.1210
2022-06-14 20:23:56,2.467794,0.3404,0.3404,0.1642
2022-06-14 20:23:57,2.364893,0.3617,0.3617,0.2025
2022-06-14 20:24:04,2.276232,0.3404,0.3404,0.1910
2022-06-14 20:24:04,2.225011,0.3617,0.3617,0.1571
2022-06-14 20:24:05,2.207134,0.4255,0.4255,0.1778
2022-06-14 20:24:06,2.194477,0.3617,0.3617,0.1583
2022-06-14 20:24:06,2.188566,0.3404,0.3404,0.1767
2022-06-14 20:24:07,2.186684,0.3830,0.3830,0.2699
2022-06-14 20:24:14,2.206609,0.4255,0.4255,0.3013
2022-06-14 20:24:20,2.251421,0.3830,0.3830,0.2431
2022-06-14 20:24:21,2.277066,0.3404,0.3404,0.2076
2022-06-14 20:24:22,2.254854,0.3404,0.3404,0.1860
2022-06-14 20:24:22,2.209920,0.3830,0.3830,0.2229
2022-06-14 20:24:23,2.181727,0.3617,0.3617,0.2134
2022-06-14 20:24:24,2.169073,0.3404,0.3404,0.2012
2022-06-14 20:24:25,2.134546,0.4043,0.4043,0.2572
2022-06-14 20:24:25,2.109106,0.4043,0.4043,0.2556
2022-06-14 20:24:26,2.093781,0.4255,0.4255,0.2654
2022-06-14 20:24:27,2.061315,0.4255,0.4255,0.2920
2022-06-14 20:24:27,2.021840,0.4468,0.4468,0.3073
2022-06-14 20:24:34,1.995980,0.4681,0.4681,0.3253
2022-06-14 20:24:41,1.957554,0.4894,0.4894,0.3579
2022-06-14 20:24:48,1.938514,0.5319,0.5319,0.3857
2022-06-14 20:24:54,1.905441,0.5319,0.5319,0.3997
2022-06-14 20:25:00,1.883586,0.5319,0.5319,0.3997
2022-06-14 20:25:01,1.869106,0.5532,0.5532,0.4114
2022-06-14 20:25:08,1.856517,0.5319,0.5319,0.3969
2022-06-14 20:25:08,1.890217,0.5532,0.5532,0.3976
2022-06-14 20:25:09,1.870816,0.5319,0.5319,0.3857
2022-06-14 20:25:10,1.836374,0.5319,0.5319,0.3836
2022-06-14 20:25:10,1.781853,0.5106,0.5106,0.3821
2022-06-14 20:25:11,1.732902,0.5106,0.5106,0.3856
2022-06-14 20:25:12,1.709193,0.5106,0.5106,0.3856
2022-06-14 20:25:13,1.699671,0.5106,0.5106,0.3813
2022-06-14 20:25:13,1.704094,0.5319,0.5319,0.4063
2022-06-14 20:25:14,1.720606,0.5106,0.5106,0.3911
2022-06-14 20:25:15,1.705327,0.5319,0.5319,0.4085
2022-06-14 20:25:15,1.680328,0.5319,0.5319,0.4063
2022-06-14 20:25:16,1.677550,0.5319,0.5319,0.4130
2022-06-14 20:25:23,1.671519,0.5319,0.5319,0.4130
2022-06-14 20:25:23,1.673251,0.5106,0.5106,0.3975
2022-06-14 20:25:24,1.682832,0.5106,0.5106,0.4024
2022-06-14 20:25:25,1.681386,0.5319,0.5319,0.4177
2022-06-14 20:25:31,1.669587,0.5319,0.5319,0.4130
2022-06-14 20:25:32,1.653720,0.5745,0.5745,0.4430
2022-06-14 20:25:39,1.646384,0.5957,0.5957,0.4650
2022-06-14 20:25:47,1.620982,0.5957,0.5957,0.4633
2022-06-14 20:25:47,1.593514,0.6383,0.6383,0.4907
2022-06-14 20:25:54,1.595598,0.6383,0.6383,0.4907
2022-06-14 20:25:55,1.595303,0.6383,0.6383,0.4907
2022-06-14 20:25:55,1.596155,0.6170,0.6170,0.4700
2022-06-14 20:25:56,1.611247,0.6170,0.6170,0.4651
2022-06-14 20:25:57,1.604149,0.6170,0.6170,0.4651
2022-06-14 20:25:57,1.605805,0.6170,0.6170,0.4621
2022-06-14 20:25:58,1.594611,0.6170,0.6170,0.4621
2022-06-14 20:25:59,1.563585,0.6383,0.6383,0.4846
2022-06-14 20:26:00,1.546544,0.6596,0.6596,0.5055
2022-06-14 20:26:06,1.526295,0.6809,0.6809,0.5181
2022-06-14 20:26:13,1.519482,0.6596,0.6596,0.5055
2022-06-14 20:26:14,1.506133,0.6596,0.6596,0.5055
2022-06-14 20:26:14,1.510714,0.6596,0.6596,0.5055
2022-06-14 20:26:15,1.561757,0.6170,0.6170,0.4792
2022-06-14 20:26:16,1.603173,0.5745,0.5745,0.4399
2022-06-14 20:26:17,1.612098,0.6170,0.6170,0.4743
2022-06-14 20:26:17,1.614931,0.5745,0.5745,0.4399
2022-06-14 20:26:18,1.526715,0.6809,0.6809,0.5181
2022-06-14 20:26:19,1.496730,0.6809,0.6809,0.5181
2022-06-14 20:26:19,1.517779,0.6596,0.6596,0.4951
2022-06-14 20:26:20,1.539955,0.6383,0.6383,0.4777
2022-06-14 20:26:21,1.515448,0.7021,0.7021,0.5272
2022-06-14 20:26:27,1.530580,0.6809,0.6809,0.5181
2022-06-14 20:26:28,1.562023,0.6809,0.6809,0.5200
2022-06-14 20:26:29,1.567970,0.6596,0.6596,0.5068
2022-06-14 20:26:30,1.538314,0.6596,0.6596,0.5068
2022-06-14 20:26:30,1.539698,0.6596,0.6596,0.5068
2022-06-14 20:26:31,1.537539,0.6596,0.6596,0.5068
2022-06-14 20:26:32,1.528833,0.6809,0.6809,0.5181
2022-06-14 20:26:32,1.526077,0.6809,0.6809,0.5181
2022-06-14 20:26:33,1.520027,0.6809,0.6809,0.5181
2022-06-14 20:26:34,1.533494,0.6809,0.6809,0.5181
2022-06-14 20:26:35,1.539823,0.6809,0.6809,0.5181
2022-06-14 20:26:35,1.527376,0.6809,0.6809,0.5181
2022-06-14 20:26:36,1.518671,0.6809,0.6809,0.5181
2022-06-14 20:26:37,1.508017,0.6809,0.6809,0.5181
2022-06-14 20:26:37,1.500554,0.6809,0.6809,0.5181
2022-06-14 20:26:38,1.505785,0.6809,0.6809,0.5200
2022-06-14 20:26:39,1.503412,0.6809,0.6809,0.5200
2022-06-14 20:26:40,1.505084,0.6809,0.6809,0.5181
2022-06-14 20:26:41,1.537161,0.6809,0.6809,0.5181
2022-06-14 20:26:41,1.552006,0.6809,0.6809,0.5181
2022-06-14 20:26:42,1.576639,0.6809,0.6809,0.5181
2022-06-14 20:26:43,1.613935,0.6596,0.6596,0.5055
2022-06-14 20:26:44,1.650298,0.6596,0.6596,0.5055
2022-06-14 20:26:44,1.662613,0.6383,0.6383,0.4925
2022-06-14 20:26:45,1.683824,0.6383,0.6383,0.4925
2022-06-14 20:26:46,1.702484,0.6383,0.6383,0.4925
2022-06-14 20:26:47,1.690689,0.6383,0.6383,0.4925
2022-06-14 20:26:47,1.703248,0.6383,0.6383,0.4925
2022-06-14 20:26:48,1.704033,0.6383,0.6383,0.4925
2022-06-14 20:26:49,1.673412,0.6596,0.6596,0.5055
2022-06-14 20:26:50,1.656879,0.6596,0.6596,0.5055
2022-06-14 20:26:50,1.638441,0.7021,0.7021,0.5305
2022-06-14 20:26:57,1.619152,0.7021,0.7021,0.5305
2022-06-14 20:26:58,1.630924,0.6809,0.6809,0.5181
2022-06-14 20:26:59,1.643604,0.7021,0.7021,0.5329
2022-06-14 20:27:05,1.686535,0.7021,0.7021,0.5329
2022-06-14 20:27:06,1.716449,0.6809,0.6809,0.5200
2022-06-14 20:27:07,1.749466,0.6596,0.6596,0.5068
2022-06-14 20:27:07,1.728154,0.6809,0.6809,0.5200
2022-06-14 20:27:08,1.677612,0.6809,0.6809,0.5200
2022-06-14 20:27:09,1.676151,0.6809,0.6809,0.5200
2022-06-14 20:27:10,1.625573,0.6809,0.6809,0.5200
2022-06-14 20:27:10,1.594255,0.7021,0.7021,0.5329
2022-06-14 20:27:11,1.568141,0.7021,0.7021,0.5329
2022-06-14 20:27:12,1.576938,0.7021,0.7021,0.5329
2022-06-14 20:27:13,1.594045,0.6809,0.6809,0.5200
2022-06-14 20:27:13,1.618432,0.6596,0.6596,0.4991
2022-06-14 20:27:14,1.586070,0.6809,0.6809,0.7529
2022-06-14 20:27:21,1.601645,0.6809,0.6809,0.7529
2022-06-14 20:27:21,1.608739,0.7021,0.7021,0.7658
2022-06-14 20:27:27,1.617431,0.7021,0.7021,0.7658
2022-06-14 20:27:28,1.589217,0.7234,0.7234,0.7872
2022-06-14 20:27:35,1.601661,0.7234,0.7234,0.7872
2022-06-14 20:27:36,1.600176,0.7234,0.7234,0.7872
2022-06-14 20:27:36,1.615468,0.7021,0.7021,0.7658
2022-06-14 20:27:37,1.624075,0.7021,0.7021,0.7658
2022-06-14 20:27:38,1.590139,0.7234,0.7234,0.7872
2022-06-14 20:27:39,1.565538,0.7234,0.7234,0.7872
2022-06-14 20:27:39,1.555424,0.7234,0.7234,0.7872
2022-06-14 20:27:40,1.573599,0.7234,0.7234,0.7872
2022-06-14 20:27:41,1.695797,0.7021,0.7021,0.7741
2022-06-14 20:27:41,1.833960,0.6596,0.6596,0.7397
2022-06-14 20:27:42,1.915154,0.6596,0.6596,0.7397
2022-06-14 20:27:43,1.944679,0.6596,0.6596,0.7397
2022-06-14 20:27:44,1.969948,0.6596,0.6596,0.7397
2022-06-14 20:27:44,1.972079,0.6596,0.6596,0.7397
2022-06-14 20:27:45,1.939152,0.6809,0.6809,0.7529
2022-06-14 20:27:46,1.833206,0.6809,0.6809,0.7529
2022-06-14 20:27:46,1.753893,0.7234,0.7234,0.7872
