Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 18:01:59,8.110209,0.4545,0.4545,0.3250
2022-06-06 18:02:05,8.117139,0.4545,0.4545,0.3250
2022-06-06 18:02:05,8.161147,0.4545,0.4545,0.4262
2022-06-06 18:02:11,8.228177,0.3636,0.3636,0.3625
2022-06-06 18:02:11,8.259426,0.2727,0.2727,0.2556
2022-06-06 18:02:12,8.309916,0.2727,0.2727,0.2556
2022-06-06 18:02:12,8.307501,0.2727,0.2727,0.2556
2022-06-06 18:02:12,8.287697,0.2727,0.2727,0.2556
2022-06-06 18:02:13,8.292111,0.2727,0.2727,0.2556
2022-06-06 18:02:13,8.299016,0.2727,0.2727,0.2556
2022-06-06 18:02:13,8.272192,0.2727,0.2727,0.2292
2022-06-06 18:02:14,8.239127,0.2727,0.2727,0.2381
2022-06-06 18:02:14,8.231199,0.1818,0.1818,0.1714
2022-06-06 18:02:14,8.213678,0.3636,0.3636,0.3429
2022-06-06 18:02:15,8.177751,0.4545,0.4545,0.4125
2022-06-06 18:02:15,8.148331,0.5455,0.5455,0.5208
2022-06-06 18:02:21,8.224706,0.3636,0.3636,0.2292
2022-06-06 18:02:21,8.209876,0.2727,0.2727,0.1750
2022-06-06 18:02:22,8.175503,0.2727,0.2727,0.1750
2022-06-06 18:02:22,8.155008,0.1818,0.1818,0.1169
2022-06-06 18:02:22,8.148666,0.2727,0.2727,0.1667
2022-06-06 18:02:23,8.157392,0.3636,0.3636,0.2154
2022-06-06 18:02:23,8.169664,0.4545,0.4545,0.2679
2022-06-06 18:02:23,8.183353,0.4545,0.4545,0.2679
2022-06-06 18:02:24,8.182410,0.4545,0.4545,0.2679
2022-06-06 18:02:24,8.177654,0.4545,0.4545,0.2679
2022-06-06 18:02:24,8.168528,0.3636,0.3636,0.1333
2022-06-06 18:02:25,8.157826,0.4545,0.4545,0.2679
2022-06-06 18:02:25,8.153731,0.4545,0.4545,0.2679
2022-06-06 18:02:25,8.163813,0.3636,0.3636,0.1333
2022-06-06 18:02:26,8.183538,0.3636,0.3636,0.1333
2022-06-06 18:02:26,8.214691,0.3636,0.3636,0.1333
2022-06-06 18:02:26,8.240596,0.3636,0.3636,0.1333
2022-06-06 18:02:26,8.264657,0.3636,0.3636,0.1333
2022-06-06 18:02:27,8.305567,0.3636,0.3636,0.1333
2022-06-06 18:02:27,8.353871,0.3636,0.3636,0.1333
2022-06-06 18:02:27,8.371202,0.3636,0.3636,0.1333
2022-06-06 18:02:28,8.383060,0.3636,0.3636,0.1333
2022-06-06 18:02:28,8.366957,0.3636,0.3636,0.1333
